step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
99,1768683238.821966,D2,0.676202121,0.500451050,0.367960421,D2,0.000694746
19,1768683238.824443,D1,0.631865062,0.500387892,0.112614169,D1,0.000115865
19,1768683238.824443,D2,0.630885441,0.499612108,0.112498304,D1,0.000115865
100,1768683238.845947,D1,0.675167782,0.499401592,0.369027488,D2,0.000701440
100,1768683238.845947,D2,0.676785823,0.500598408,0.369728928,D2,0.000701440
20,1768683238.851815,D1,0.632592874,0.500542759,0.117786550,D1,0.000128793
20,1768683238.851815,D2,0.631220982,0.499457241,0.117657757,D1,0.000128793
101,1768683238.874533,D1,0.675707554,0.499500488,0.370767128,D2,0.000705408
101,1768683238.874533,D2,0.677059001,0.500499512,0.371472536,D2,0.000705408
21,1768683238.879380,D1,0.633520494,0.500715499,0.122892269,D1,0.000146156
21,1768683238.879380,D2,0.631709951,0.499284501,0.122746113,D1,0.000146156
102,1768683238.897452,D1,0.676379138,0.499581132,0.372484648,D2,0.000707172
102,1768683238.897452,D2,0.677513343,0.500418868,0.373191820,D2,0.000707172
22,1768683238.902551,D1,0.634058242,0.500785828,0.127930850,D1,0.000165163
22,1768683238.902551,D2,0.632068328,0.499214172,0.127765687,D1,0.000165163
103,1768683238.918559,D1,0.676791606,0.499680910,0.374180598,D2,0.000706252
103,1768683238.918559,D2,0.677655988,0.500319090,0.374886850,D2,0.000706252
23,1768683238.925051,D1,0.634737567,0.500831563,0.132902860,D1,0.000185136
23,1768683238.925051,D2,0.632629775,0.499168437,0.132717724,D1,0.000185136
104,1768683238.942454,D1,0.677024061,0.499634256,0.375853313,D2,0.000706589
104,1768683238.942454,D2,0.678015255,0.500365744,0.376559902,D2,0.000706589
24,1768683238.951880,D1,0.635179986,0.500778283,0.137807865,D1,0.000203421
24,1768683238.951880,D2,0.633205659,0.499221717,0.137604444,D1,0.000203421
105,1768683238.970336,D1,0.677613045,0.499643539,0.377503850,D2,0.000706673
105,1768683238.970336,D2,0.678579905,0.500356461,0.378210523,D2,0.000706673
25,1768683238.978838,D1,0.635391798,0.500649291,0.142645751,D1,0.000218023
25,1768683238.978838,D2,0.633743722,0.499350709,0.142427727,D1,0.000218023
106,1768683238.990931,D1,0.678189665,0.499641067,0.379132346,D2,0.000706822
106,1768683238.990931,D2,0.679164063,0.500358933,0.379839168,D2,0.000706822
26,1768683239.000875,D1,0.635996898,0.500646786,0.147419098,D1,0.000232364
26,1768683239.000875,D2,0.634353608,0.499353214,0.147186734,D1,0.000232364
107,1768683239.012995,D1,0.678968104,0.499688750,0.380739765,D2,0.000705698
107,1768683239.012995,D2,0.679813945,0.500311250,0.381445463,D2,0.000705698
27,1768683239.025149,D1,0.636653128,0.500689539,0.152129371,D1,0.000247654
27,1768683239.025149,D2,0.634899558,0.499310461,0.151881717,D1,0.000247654
108,1768683239.035776,D1,0.679455481,0.499805030,0.382327302,D2,0.000701488
108,1768683239.035776,D2,0.679985580,0.500194970,0.383028790,D2,0.000701488
28,1768683239.048646,D1,0.637386259,0.500717768,0.156777216,D1,0.000263492
28,1768683239.048646,D2,0.635558901,0.499282232,0.156513724,D1,0.000263492
109,1768683239.056989,D1,0.680027784,0.499804371,0.383893663,D2,0.000697352
109,1768683239.056989,D2,0.680560125,0.500195629,0.384591014,D2,0.000697352
29,1768683239.075716,D1,0.637931251,0.500722831,0.161363157,D1,0.000279254
29,1768683239.075716,D2,0.636089448,0.499277169,0.161083903,D1,0.000279254
110,1768683239.083369,D1,0.680350891,0.499734728,0.385438210,D2,0.000695128
110,1768683239.083369,D2,0.681073185,0.500265272,0.386133338,D2,0.000695128
30,1768683239.107965,D1,0.638255991,0.500687367,0.165887480,D1,0.000293861
30,1768683239.107965,D2,0.636503535,0.499312633,0.165593619,D1,0.000293861
111,1768683239.118204,D1,0.680946781,0.499818967,0.386963287,D2,0.000690687
111,1768683239.118204,D2,0.681440056,0.500181033,0.387653974,D2,0.000690687
31,1768683239.141408,D1,0.638694321,0.500646598,0.170350935,D1,0.000307185
31,1768683239.141408,D2,0.637044541,0.499353402,0.170043750,D1,0.000307185
112,1768683239.145828,D1,0.681565187,0.499827669,0.388468145,D2,0.000686073
112,1768683239.145828,D2,0.682035169,0.500172331,0.389154218,D2,0.000686073
32,1768683239.169811,D1,0.639421784,0.500590630,0.174754131,D1,0.000318839
32,1768683239.169811,D2,0.637912919,0.499409370,0.174435291,D1,0.000318839
113,1768683239.171305,D1,0.682182191,0.499807080,0.389952664,D2,0.000682070
113,1768683239.171305,D2,0.682708820,0.500192920,0.390634734,D2,0.000682070
114,1768683239.196256,D1,0.682675769,0.499709628,0.391416091,D2,0.000680719
114,1768683239.196256,D2,0.683469150,0.500290372,0.392096809,D2,0.000680719
33,1768683239.196743,D1,0.640031896,0.500633662,0.179099191,D1,0.000331486
33,1768683239.196743,D2,0.638411694,0.499366338,0.178767705,D1,0.000331486
115,1768683239.220206,D1,0.682985332,0.499674210,0.392859532,D2,0.000680330
115,1768683239.220206,D2,0.683875950,0.500325790,0.393539863,D2,0.000680330
34,1768683239.223200,D1,0.640748254,0.500776749,0.183388225,D1,0.000347779
34,1768683239.223200,D2,0.638760539,0.499223251,0.183040446,D1,0.000347779
116,1768683239.245166,D1,0.683411249,0.499618866,0.394282990,D2,0.000681423
116,1768683239.245166,D2,0.684453928,0.500381134,0.394964413,D2,0.000681423
35,1768683239.249158,D1,0.641336932,0.500793107,0.187620291,D1,0.000364292
35,1768683239.249158,D2,0.639305559,0.499206893,0.187255999,D1,0.000364292
117,1768683239.268849,D1,0.683777840,0.499606561,0.395687304,D2,0.000682829
117,1768683239.268849,D2,0.684854785,0.500393439,0.396370133,D2,0.000682829
36,1768683239.282633,D1,0.641955175,0.500884242,0.191797143,D1,0.000383014
36,1768683239.282633,D2,0.639688608,0.499115758,0.191414129,D1,0.000383014
118,1768683239.289320,D1,0.684256623,0.499606558,0.397072894,D2,0.000684216
118,1768683239.289320,D2,0.685334334,0.500393442,0.397757111,D2,0.000684216
37,1768683239.305293,D1,0.642513783,0.500883562,0.195918296,D1,0.000401469
37,1768683239.305293,D2,0.640246986,0.499116438,0.195516826,D1,0.000401469
119,1768683239.309717,D1,0.684896379,0.499689799,0.398441120,D2,0.000683366
119,1768683239.309717,D2,0.685746729,0.500310201,0.399124485,D2,0.000683366
38,1768683239.327578,D1,0.643188207,0.500980193,0.199985787,D1,0.000422255
38,1768683239.327578,D2,0.640671346,0.499019807,0.199563533,D1,0.000422255
120,1768683239.329773,D1,0.685371526,0.499702924,0.399791277,D2,0.000682176
120,1768683239.329773,D2,0.686186439,0.500297076,0.400473453,D2,0.000682176
39,1768683239.350434,D1,0.643907188,0.501042958,0.203999883,D1,0.000444437
39,1768683239.350434,D2,0.641226506,0.498957042,0.203555446,D1,0.000444437
121,1768683239.354669,D1,0.685845224,0.499666850,0.401122951,D2,0.000681964
121,1768683239.354669,D2,0.686759791,0.500333150,0.401804916,D2,0.000681964
40,1768683239.375074,D1,0.644612478,0.501152638,0.207961920,D1,0.000469248
40,1768683239.375074,D2,0.641647294,0.498847362,0.207492672,D1,0.000469248
122,1768683239.377725,D1,0.686340946,0.499691715,0.402437202,D2,0.000681092
122,1768683239.377725,D2,0.687187823,0.500308285,0.403118294,D2,0.000681092
41,1768683239.399960,D1,0.645284992,0.501246754,0.211872384,D1,0.000496238
41,1768683239.399960,D2,0.642074950,0.498753246,0.211376146,D1,0.000496238
123,1768683239.402970,D1,0.686738056,0.499619425,0.403732965,D2,0.000682160
123,1768683239.402970,D2,0.687784274,0.500380575,0.404415124,D2,0.000682160
42,1768683239.424886,D1,0.645816154,0.501245143,0.215730688,D1,0.000522826
42,1768683239.424886,D2,0.642607610,0.498754857,0.215207862,D1,0.000522826
124,1768683239.428332,D1,0.687189350,0.499602206,0.405011221,D2,0.000683672
124,1768683239.428332,D2,0.688283661,0.500397794,0.405694893,D2,0.000683672
43,1768683239.450168,D1,0.646257614,0.501159979,0.219536412,D1,0.000546787
43,1768683239.450168,D2,0.643265972,0.498840021,0.218989624,D1,0.000546787
125,1768683239.468427,D1,0.687954450,0.499750117,0.406274406,D2,0.000681220
125,1768683239.468427,D2,0.688642426,0.500249883,0.406955626,D2,0.000681220
44,1768683239.476535,D1,0.646757137,0.501144356,0.223291184,D1,0.000570013
44,1768683239.476535,D2,0.643803415,0.498855644,0.222721171,D1,0.000570013
126,1768683239.497095,D1,0.688478656,0.499652407,0.407519446,D2,0.000681406
126,1768683239.497095,D2,0.689436562,0.500347593,0.408200853,D2,0.000681406
45,1768683239.501329,D1,0.647583508,0.501188258,0.226996479,D1,0.000594100
45,1768683239.501329,D2,0.644512819,0.498811742,0.226402379,D1,0.000594100
127,1768683239.522938,D1,0.688646414,0.499617966,0.408747427,D2,0.000682508
127,1768683239.522938,D2,0.689699565,0.500382034,0.409429935,D2,0.000682508
46,1768683239.524950,D1,0.648251061,0.501280946,0.230653605,D1,0.000620337
46,1768683239.524950,D2,0.644938050,0.498719054,0.230033268,D1,0.000620337
47,1768683239.551286,D1,0.648672784,0.501272966,0.234261863,D1,0.000646012
47,1768683239.551286,D2,0.645378219,0.498727034,0.233615851,D1,0.000646012
128,1768683239.554516,D1,0.689046723,0.499625545,0.409959135,D2,0.000683394
128,1768683239.554516,D2,0.690079563,0.500374455,0.410642529,D2,0.000683394
48,1768683239.578781,D1,0.649136834,0.501302962,0.237822411,D1,0.000672144
48,1768683239.578781,D2,0.645762426,0.498697038,0.237150267,D1,0.000672144
129,1768683239.578960,D1,0.689556112,0.499655774,0.411155090,D2,0.000683461
129,1768683239.578960,D2,0.690506218,0.500344226,0.411838551,D2,0.000683461
130,1768683239.600837,D1,0.689792865,0.499448729,0.412332339,D2,0.000689049
130,1768683239.600837,D2,0.691315594,0.500551271,0.413021388,D2,0.000689049
49,1768683239.601650,D1,0.649695851,0.501328005,0.241335819,D1,0.000698595
49,1768683239.601650,D2,0.646253796,0.498671995,0.240637224,D1,0.000698595
50,1768683239.631502,D1,0.650434310,0.501349014,0.244802661,D1,0.000725254
50,1768683239.631502,D2,0.646933975,0.498650986,0.244077407,D1,0.000725254
131,1768683239.633912,D1,0.690271269,0.499474403,0.413494233,D2,0.000693878
131,1768683239.633912,D2,0.691724014,0.500525597,0.414188110,D2,0.000693878
51,1768683239.654604,D1,0.650597821,0.501332307,0.248223057,D1,0.000751113
51,1768683239.654604,D2,0.647139850,0.498667693,0.247471944,D1,0.000751113
132,1768683239.656270,D1,0.690804931,0.499527108,0.414641338,D2,0.000697236
132,1768683239.656270,D2,0.692112871,0.500472892,0.415338574,D2,0.000697236
52,1768683239.680113,D1,0.651202496,0.501315568,0.251597624,D1,0.000776180
52,1768683239.680113,D2,0.647784686,0.498684432,0.250821444,D1,0.000776180
133,1768683239.681308,D1,0.691311765,0.499562037,0.415773614,D2,0.000699619
133,1768683239.681308,D2,0.692523904,0.500437963,0.416473233,D2,0.000699619
53,1768683239.705741,D1,0.651707905,0.501286954,0.254926815,D1,0.000800149
53,1768683239.705741,D2,0.648361646,0.498713046,0.254126665,D1,0.000800149
134,1768683239.707694,D1,0.691746742,0.499567062,0.416890860,D2,0.000701836
134,1768683239.707694,D2,0.692945713,0.500432938,0.417592695,D2,0.000701836
54,1768683239.732271,D1,0.652356148,0.501333848,0.258212242,D1,0.000825050
54,1768683239.732271,D2,0.648884832,0.498666152,0.257387192,D1,0.000825050
135,1768683239.732596,D1,0.692025213,0.499488051,0.417992156,D2,0.000706130
135,1768683239.732596,D2,0.693443793,0.500511949,0.418698285,D2,0.000706130
55,1768683239.758305,D1,0.652982077,0.501320223,0.261453681,D1,0.000849255
55,1768683239.758305,D2,0.649542830,0.498679777,0.260604426,D1,0.000849255
136,1768683239.758544,D1,0.692343906,0.499365453,0.419077133,D2,0.000713636
136,1768683239.758544,D2,0.694103440,0.500634547,0.419790769,D2,0.000713636
56,1768683239.783832,D1,0.653647401,0.501341775,0.264652189,D1,0.000873712
56,1768683239.783832,D2,0.650148600,0.498658225,0.263778477,D1,0.000873712
137,1768683239.784353,D1,0.692860156,0.499317827,0.420147009,D2,0.000722312
137,1768683239.784353,D2,0.694753340,0.500682173,0.420869321,D2,0.000722312
138,1768683239.810109,D1,0.693089326,0.499220063,0.421201316,D2,0.000733480
138,1768683239.810109,D2,0.695254968,0.500779937,0.421934796,D2,0.000733480
57,1768683239.810564,D1,0.653936113,0.501283412,0.267807272,D1,0.000896287
57,1768683239.810564,D2,0.650587631,0.498716588,0.266910985,D1,0.000896287
139,1768683239.832070,D1,0.693529414,0.499140699,0.422240508,D2,0.000746615
139,1768683239.832070,D2,0.695917321,0.500859301,0.422987123,D2,0.000746615
58,1768683239.832191,D1,0.654583058,0.501325878,0.270920854,D1,0.000919693
58,1768683239.832191,D2,0.651120651,0.498674122,0.270001160,D1,0.000919693
59,1768683239.854691,D1,0.654920023,0.501264096,0.273992097,D1,0.000941140
59,1768683239.854691,D2,0.651616846,0.498735904,0.273050957,D1,0.000941140

60,1768683239.880931,D1,0.655566877,0.501313465,0.277023049,D1,0.000963617
60,1768683239.880931,D2,0.652131646,0.498686535,0.276059431,D1,0.000963617
141,1768683239.883943,D1,0.694419815,0.499158186,0.424276754,D2,0.000773870
141,1768683239.883943,D2,0.696762047,0.500841814,0.425050624,D2,0.000773870
61,1768683239.904684,D1,0.656147029,0.501286231,0.280013224,D1,0.000985069
61,1768683239.904684,D2,0.652779864,0.498713769,0.279028156,D1,0.000985069
142,1768683239.906050,D1,0.694810812,0.499139740,0.425274928,D2,0.000786492
142,1768683239.906050,D2,0.697205806,0.500860260,0.426061419,D2,0.000786492
62,1768683239.928461,D1,0.656588490,0.501222083,0.282962676,D1,0.001004523
62,1768683239.928461,D2,0.653386694,0.498777917,0.281958153,D1,0.001004523
143,1768683239.928930,D1,0.695285356,0.499062292,0.426258759,D2,0.000801011
143,1768683239.928930,D2,0.697898156,0.500937708,0.427059770,D2,0.000801011
63,1768683239.953408,D1,0.657230958,0.501255869,0.285873252,D1,0.001024619
63,1768683239.953408,D2,0.653937646,0.498744131,0.284848632,D1,0.001024619

145,1768683239.979073,D1,0.696031183,0.498949703,0.428184004,D2,0.000835950
145,1768683239.979073,D2,0.698961496,0.501050297,0.429019954,D2,0.000835950
64,1768683239.980616,D1,0.657850272,0.501341707,0.288746164,D1,0.001046737
64,1768683239.980616,D2,0.654329152,0.498658293,0.287699428,D1,0.001046737
65,1768683240.006477,D1,0.658476987,0.501274380,0.291579874,D1,0.001066764
65,1768683240.006477,D2,0.655128920,0.498725620,0.290513110,D1,0.001066764
146,1768683240.030330,D1,0.696462968,0.498893815,0.429126802,D2,0.000854302
146,1768683240.030330,D2,0.699551468,0.501106185,0.429981104,D2,0.000854302
66,1768683240.036341,D1,0.659178198,0.501338055,0.294376650,D1,0.001088222
66,1768683240.036341,D2,0.655659546,0.498661945,0.293288428,D1,0.001088222
67,1768683240.064282,D1,0.659897118,0.501409695,0.297137090,D1,0.001111304
67,1768683240.064282,D2,0.656186565,0.498590305,0.296025786,D1,0.001111304
147,1768683240.080493,D1,0.697109116,0.498987935,0.430058283,D2,0.000869900
147,1768683240.080493,D2,0.699936918,0.501012065,0.430928183,D2,0.000869900
68,1768683240.094640,D1,0.660531760,0.501435595,0.299861070,D1,0.001134769
68,1768683240.094640,D2,0.656749596,0.498564405,0.298726301,D1,0.001134769
148,1768683240.106745,D1,0.697665892,0.498992417,0.430977405,D2,0.000885170
148,1768683240.106745,D2,0.700483394,0.501007583,0.431862575,D2,0.000885170
69,1768683240.120442,D1,0.660788338,0.501279541,0.302546650,D1,0.001153760
69,1768683240.120442,D2,0.657414947,0.498720459,0.301392890,D1,0.001153760
149,1768683240.138284,D1,0.698181881,0.499024681,0.431884702,D2,0.000899376
149,1768683240.138284,D2,0.700911006,0.500975319,0.432784079,D2,0.000899376
70,1768683240.147025,D1,0.661301995,0.501254099,0.305196083,D1,0.001171819
70,1768683240.147025,D2,0.657992941,0.498745901,0.304024264,D1,0.001171819
150,1768683240.160579,D1,0.698766063,0.499070090,0.432780507,D2,0.000912182
150,1768683240.160579,D2,0.701370065,0.500929910,0.433692690,D2,0.000912182
71,1768683240.170514,D1,0.661862284,0.501174437,0.307809127,D1,0.001187513
71,1768683240.170514,D2,0.658760308,0.498825563,0.306621614,D1,0.001187513
151,1768683240.190343,D1,0.699286914,0.499089811,0.433664631,D2,0.000924292
151,1768683240.190343,D2,0.701837489,0.500910189,0.434588923,D2,0.000924292
72,1768683240.196070,D1,0.662576471,0.501243274,0.310388249,D1,0.001204834
72,1768683240.196070,D2,0.659289588,0.498756726,0.309183416,D1,0.001204834
152,1768683240.215900,D1,0.699705531,0.499037640,0.434536272,D2,0.000937631
152,1768683240.215900,D2,0.702404198,0.500962360,0.435473902,D2,0.000937631
73,1768683240.222400,D1,0.663135073,0.501333059,0.312934180,D1,0.001224317
73,1768683240.222400,D2,0.659608482,0.498666941,0.311709863,D1,0.001224317
153,1768683240.241390,D1,0.699974576,0.499044792,0.435396385,D2,0.000950601
153,1768683240.241390,D2,0.702654180,0.500955208,0.436346986,D2,0.000950601
74,1768683240.249888,D1,0.663806749,0.501434764,0.315447521,D1,0.001246253
74,1768683240.249888,D2,0.660008026,0.498565236,0.314201268,D1,0.001246253
154,1768683240.266484,D1,0.700501026,0.498982329,0.436244198,D2,0.000965064
154,1768683240.266484,D2,0.703358361,0.501017671,0.437209262,D2,0.000965064
75,1768683240.277634,D1,0.664435099,0.501501105,0.317928236,D1,0.001269666
75,1768683240.277634,D2,0.660457492,0.498498895,0.316658569,D1,0.001269666
155,1768683240.292858,D1,0.700950664,0.499056804,0.437081699,D2,0.000977349
155,1768683240.292858,D2,0.703600198,0.500943196,0.438059048,D2,0.000977349
76,1768683240.305053,D1,0.664647038,0.501384477,0.320374319,D1,0.001289657
76,1768683240.305053,D2,0.660976448,0.498615523,0.319084662,D1,0.001289657
156,1768683240.319427,D1,0.700892993,0.498814301,0.437904801,D2,0.000995936
156,1768683240.319427,D2,0.704225086,0.501185699,0.438900736,D2,0.000995936
77,1768683240.331367,D1,0.665250708,0.501503972,0.322789381,D1,0.001312567
77,1768683240.331367,D2,0.661260635,0.498496028,0.321476814,D1,0.001312567
157,1768683240.343753,D1,0.701193805,0.498651577,0.438714758,D2,0.001018615
157,1768683240.343753,D2,0.704986057,0.501348423,0.439733372,D2,0.001018615
78,1768683240.358088,D1,0.665645616,0.501441917,0.325171415,D1,0.001333517
78,1768683240.358088,D2,0.661817432,0.498558083,0.323837897,D1,0.001333517
158,1768683240.368758,D1,0.701816828,0.498776508,0.439515581,D2,0.001037660
158,1768683240.368758,D2,0.705259921,0.501223492,0.440553241,D2,0.001037660
79,1768683240.384451,D1,0.665940294,0.501281057,0.327519543,D1,0.001349899
79,1768683240.384451,D2,0.662536584,0.498718943,0.326169645,D1,0.001349899
159,1768683240.392999,D1,0.702380852,0.498863580,0.440306888,D2,0.001054129
159,1768683240.392999,D2,0.705580924,0.501136420,0.441361016,D2,0.001054129
80,1768683240.408352,D1,0.666381422,0.501192283,0.329835180,D1,0.001363694
80,1768683240.408352,D2,0.663210922,0.498807717,0.328471486,D1,0.001363694
160,1768683240.416563,D1,0.702883135,0.498883574,0.441087910,D2,0.001069845
160,1768683240.416563,D2,0.706029027,0.501116426,0.442157755,D2,0.001069845
81,1768683240.435226,D1,0.666796675,0.501115780,0.332118921,D1,0.001375266
81,1768683240.435226,D2,0.663827308,0.498884220,0.330743655,D1,0.001375266
161,1768683240.446540,D1,0.703288117,0.498892569,0.441858639,D2,0.001085112
161,1768683240.446540,D2,0.706410403,0.501107431,0.442943751,D2,0.001085112
82,1768683240.462725,D1,0.667167405,0.501029454,0.334371062,D1,0.001384381
82,1768683240.462725,D2,0.664425778,0.498970546,0.332986681,D1,0.001384381
162,1768683240.471322,D1,0.703538037,0.498851875,0.442618549,D2,0.001101260
162,1768683240.471322,D2,0.706776473,0.501148125,0.443719809,D2,0.001101260
83,1768683240.490484,D1,0.667703246,0.500917659,0.336591683,D1,0.001390394
83,1768683240.490484,D2,0.665256840,0.499082341,0.335201289,D1,0.001390394
163,1768683240.496081,D1,0.704003878,0.498818047,0.443367875,D2,0.001118096
163,1768683240.496081,D2,0.707340163,0.501181953,0.444485971,D2,0.001118096
84,1768683240.520508,D1,0.668255787,0.500917871,0.338782699,D1,0.001396332
84,1768683240.520508,D2,0.665806793,0.499082129,0.337386367,D1,0.001396332
164,1768683240.524259,D1,0.704424203,0.498828334,0.444107348,D2,0.001134432
164,1768683240.524259,D2,0.707733358,0.501171666,0.445241780,D2,0.001134432
85,1768683240.546641,D1,0.669066781,0.501093870,0.340946848,D1,0.001406884
85,1768683240.546641,D2,0.666145683,0.498906130,0.339539964,D1,0.001406884
165,1768683240.549642,D1,0.704994521,0.498839908,0.444837116,D2,0.001150242
165,1768683240.549642,D2,0.708273562,0.501160092,0.445987358,D2,0.001150242
86,1768683240.573271,D1,0.669862227,0.501114612,0.343082418,D1,0.001417848
86,1768683240.573271,D2,0.666882324,0.498885388,0.341664570,D1,0.001417848
166,1768683240.576194,D1,0.705312479,0.498784276,0.445556411,D2,0.001167325
166,1768683240.576194,D2,0.708750701,0.501215724,0.446723736,D2,0.001167325
87,1768683240.599322,D1,0.670493774,0.501158097,0.345190094,D1,0.001429826
87,1768683240.599322,D2,0.667394963,0.498841903,0.343760267,D1,0.001429826
167,1768683240.602597,D1,0.705818465,0.498757456,0.446265758,D2,0.001184895
167,1768683240.602597,D2,0.709335245,0.501242544,0.447450653,D2,0.001184895
88,1768683240.631117,D1,0.670934549,0.501125531,0.347269233,D1,0.001440776
88,1768683240.631117,D2,0.667920703,0.498874469,0.345828457,D1,0.001440776
